DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
0.00;2.169;-0.603;-0.242;1.052;-0.978;
0.05;2.157;-0.600;-0.298;1.060;-1.045;
0.10;2.179;-0.621;-0.288;1.082;-1.070;
0.15;2.182;-0.606;-0.198;1.084;-1.033;
0.20;2.167;-0.626;-0.119;1.062;-1.012;
0.25;2.214;-0.649;-0.114;1.056;-1.032;
0.30;2.227;-0.633;-0.167;1.060;-1.064;
0.35;2.222;-0.589;-0.252;1.074;-1.023;
0.40;2.230;-0.591;-0.297;1.070;-1.035;
0.45;2.213;-0.625;-0.262;1.068;-1.070;
0.50;2.197;-0.623;-0.182;1.048;-1.023;
0.55;2.197;-0.616;-0.120;1.020;-0.995;
0.60;2.185;-0.632;-0.138;1.051;-1.027;
0.65;2.182;-0.665;-0.200;1.082;-1.036;
0.70;2.154;-0.646;-0.267;1.073;-0.968;
0.75;2.182;-0.615;-0.297;1.067;-0.987;
0.80;2.213;-0.622;-0.240;1.063;-1.054;
0.85;2.219;-0.609;-0.158;1.051;-1.028;
0.90;2.202;-0.594;-0.126;1.058;-1.016;
0.95;2.179;-0.619;-0.156;1.065;-1.061;
1.00;2.200;-0.636;-0.210;1.057;-1.067;
1.05;2.219;-0.606;-0.278;1.049;-1.017;
1.10;2.225;-0.612;-0.286;1.045;-1.013;
1.15;2.202;-0.633;-0.220;1.041;-1.055;
1.20;2.194;-0.654;-0.146;1.051;-1.021;
1.25;2.168;-0.625;-0.128;1.057;-0.989;
1.30;2.172;-0.621;-0.162;1.045;-1.031;
1.35;2.199;-0.620;-0.246;1.052;-1.073;
1.40;2.195;-0.597;-0.292;1.059;-1.022;
1.45;2.170;-0.614;-0.273;1.061;-0.983;
1.50;2.172;-0.639;-0.200;1.065;-1.030;
1.55;2.160;-0.635;-0.138;1.069;-1.034;
1.60;2.172;-0.607;-0.122;1.044;-1.032;
1.65;2.151;-0.632;-0.173;1.041;-1.045;
1.70;2.151;-0.637;-0.254;1.053;-1.089;
1.75;2.164;-0.600;-0.296;1.066;-1.033;
1.80;2.201;-0.594;-0.267;1.057;-1.000;
1.85;2.225;-0.623;-0.190;1.055;-1.048;
1.90;2.193;-0.626;-0.123;1.066;-1.042;
1.95;2.178;-0.595;-0.130;1.066;-1.012;
2.00;2.179;-0.618;-0.199;1.072;-1.015;
2.05;2.204;-0.641;-0.261;1.063;-1.047;
2.10;2.230;-0.624;-0.273;1.069;-1.011;
2.15;2.219;-0.601;-0.228;1.068;-0.996;
2.20;2.241;-0.617;-0.162;1.041;-1.029;
2.25;2.214;-0.619;-0.117;1.056;-0.998;
2.30;2.168;-0.595;-0.137;1.066;-0.970;
2.35;2.163;-0.614;-0.205;1.051;-0.990;
