DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
0.00;2.213;-0.648;-0.159;1.146;-0.946;
0.05;2.188;-0.662;-0.108;1.134;-0.953;
0.10;2.235;-0.682;-0.163;1.153;-0.948;
0.15;2.231;-0.680;-0.199;1.170;-0.963;
0.20;2.182;-0.629;-0.142;1.153;-0.942;
0.25;2.188;-0.624;-0.121;1.146;-0.936;
0.30;2.203;-0.629;-0.184;1.151;-0.932;
0.35;2.190;-0.661;-0.173;1.161;-0.921;
0.40;2.167;-0.670;-0.098;1.164;-0.927;
0.45;2.175;-0.658;-0.134;1.157;-1.001;
0.50;2.187;-0.628;-0.228;1.146;-0.977;
0.55;2.202;-0.612;-0.171;1.148;-0.940;
0.60;2.247;-0.582;-0.102;1.147;-0.951;
0.65;2.244;-0.596;-0.160;1.144;-0.938;
0.70;2.211;-0.630;-0.212;1.164;-0.946;
0.75;2.201;-0.639;-0.149;1.151;-0.949;
0.80;2.198;-0.600;-0.131;1.159;-0.925;
0.85;2.194;-0.601;-0.190;1.172;-0.952;
0.90;2.235;-0.638;-0.184;1.162;-0.943;
0.95;2.239;-0.668;-0.114;1.159;-0.931;
1.00;2.241;-0.676;-0.128;1.150;-0.909;
1.05;2.257;-0.629;-0.193;1.152;-0.968;
1.10;2.207;-0.602;-0.145;1.153;-0.988;
1.15;2.182;-0.618;-0.097;1.147;-0.979;
1.20;2.200;-0.637;-0.162;1.150;-0.973;
1.25;2.191;-0.634;-0.192;1.140;-0.937;
1.30;2.187;-0.615;-0.119;1.131;-0.919;
1.35;2.233;-0.596;-0.114;1.148;-0.888;
1.40;2.224;-0.620;-0.206;1.159;-0.869;
1.45;2.194;-0.652;-0.198;1.161;-0.935;
1.50;2.215;-0.606;-0.118;1.158;-0.998;
1.55;2.208;-0.581;-0.139;1.153;-1.000;
1.60;2.205;-0.619;-0.197;1.156;-0.942;
1.65;2.203;-0.649;-0.147;1.168;-0.958;
1.70;2.204;-0.632;-0.090;1.178;-0.934;
1.75;2.194;-0.597;-0.165;1.160;-0.954;
1.80;2.194;-0.618;-0.212;1.141;-0.983;
1.85;2.219;-0.648;-0.135;1.131;-0.939;
1.90;2.215;-0.649;-0.103;1.150;-0.923;
1.95;2.204;-0.679;-0.184;1.160;-0.926;
2.00;2.188;-0.673;-0.175;1.151;-0.945;
2.05;2.152;-0.630;-0.107;1.141;-0.970;
2.10;2.166;-0.635;-0.142;1.160;-0.994;
2.15;2.199;-0.652;-0.203;1.165;-0.980;
2.20;2.193;-0.685;-0.147;1.155;-0.942;
2.25;2.188;-0.674;-0.099;1.155;-0.969;
2.30;2.191;-0.659;-0.176;1.161;-0.948;
2.35;2.204;-0.626;-0.217;1.166;-0.942;
2.40;2.195;-0.578;-0.138;1.155;-0.946;
2.45;2.178;-0.574;-0.116;1.147;-0.925;
2.50;2.135;-0.626;-0.190;1.136;-0.926;
2.55;2.151;-0.637;-0.166;1.125;-0.954;
2.60;2.156;-0.602;-0.105;1.145;-0.979;
2.65;2.136;-0.592;-0.165;1.173;-0.973;
2.70;2.143;-0.636;-0.227;1.155;-1.015;
2.75;2.197;-0.648;-0.171;1.146;-1.015;
2.80;2.208;-0.635;-0.118;1.142;-0.958;
2.85;2.206;-0.603;-0.170;1.140;-0.927;
2.90;2.221;-0.614;-0.173;1.155;-0.921;
2.95;2.202;-0.640;-0.101;1.165;-0.994;
3.00;2.191;-0.642;-0.126;1.156;-1.004;
3.05;2.188;-0.641;-0.203;1.152;-0.987;
3.10;2.164;-0.644;-0.156;1.134;-0.936;
3.15;2.183;-0.654;-0.105;1.147;-0.931;
3.20;2.196;-0.640;-0.162;1.154;-0.976;
3.25;2.210;-0.652;-0.187;1.136;-0.955;
3.30;2.207;-0.650;-0.111;1.137;-0.983;
3.35;2.199;-0.634;-0.126;1.150;-0.956;
3.40;2.167;-0.621;-0.214;1.142;-0.919;
3.45;2.155;-0.636;-0.177;1.145;-0.922;
3.50;2.207;-0.641;-0.118;1.150;-0.884;
3.55;2.188;-0.665;-0.166;1.164;-0.911;
3.60;2.154;-0.643;-0.200;1.166;-0.932;
3.65;2.171;-0.643;-0.134;1.165;-0.935;
3.70;2.194;-0.643;-0.113;1.164;-0.905;
3.75;2.238;-0.641;-0.200;1.157;-0.913;
3.80;2.263;-0.604;-0.188;1.147;-0.944;
3.85;2.233;-0.621;-0.100;1.145;-0.956;
3.90;2.216;-0.653;-0.139;1.142;-1.026;
3.95;2.214;-0.676;-0.210;1.140;-1.016;
4.00;2.217;-0.654;-0.136;1.155;-0.955;
4.05;2.192;-0.635;-0.087;1.141;-0.923;
4.10;2.200;-0.627;-0.162;1.134;-0.910;
4.15;2.237;-0.641;-0.193;1.141;-0.930;
4.20;2.243;-0.645;-0.106;1.138;-0.980;
4.25;2.231;-0.658;-0.124;1.137;-0.975;
4.30;2.222;-0.643;-0.198;1.157;-0.928;
4.35;2.208;-0.645;-0.166;1.156;-0.924;
4.40;2.189;-0.649;-0.104;1.153;-0.950;
4.45;2.159;-0.640;-0.162;1.162;-0.952;
4.50;2.161;-0.625;-0.208;1.160;-0.975;
4.55;2.195;-0.613;-0.136;1.156;-0.941;
4.60;2.201;-0.620;-0.104;1.151;-0.928;
4.65;2.196;-0.639;-0.189;1.155;-0.920;
4.70;2.206;-0.613;-0.189;1.157;-0.970;
4.75;2.204;-0.592;-0.123;1.149;-0.985;
4.80;2.176;-0.621;-0.170;1.147;-0.991;
4.85;2.172;-0.649;-0.220;1.160;-0.996;
4.90;2.199;-0.639;-0.160;1.149;-0.947;
4.95;2.167;-0.608;-0.113;1.138;-0.937;
5.00;2.182;-0.614;-0.173;1.129;-0.949;
5.05;2.184;-0.649;-0.199;1.138;-0.936;
5.10;2.161;-0.660;-0.124;1.137;-0.965;
5.15;2.152;-0.694;-0.138;1.147;-0.977;
5.20;2.217;-0.712;-0.206;1.150;-0.957;
5.25;2.237;-0.657;-0.175;1.149;-0.921;
5.30;2.245;-0.643;-0.102;1.145;-0.962;
5.35;2.257;-0.648;-0.156;1.139;-0.978;
5.40;2.230;-0.609;-0.211;1.157;-1.000;
5.45;2.211;-0.600;-0.134;1.175;-1.014;
5.50;2.204;-0.633;-0.091;1.175;-0.968;
5.55;2.191;-0.640;-0.180;1.188;-0.956;
5.60;2.227;-0.630;-0.194;1.178;-0.950;
5.65;2.258;-0.593;-0.129;1.158;-0.962;
5.70;2.232;-0.621;-0.141;1.144;-1.007;
5.75;2.182;-0.661;-0.205;1.148;-0.980;
5.80;2.193;-0.687;-0.157;1.149;-0.945;
5.85;2.191;-0.668;-0.109;1.150;-0.924;
5.90;2.198;-0.644;-0.163;1.157;-0.981;
5.95;2.212;-0.620;-0.205;1.150;-0.941;
6.00;2.204;-0.649;-0.132;1.159;-0.910;
6.05;2.196;-0.650;-0.113;1.147;-0.915;
6.10;2.229;-0.639;-0.186;1.157;-0.885;
6.15;2.209;-0.629;-0.168;1.149;-0.901;
6.20;2.165;-0.651;-0.091;1.146;-0.963;
6.25;2.182;-0.655;-0.152;1.140;-0.970;
6.30;2.159;-0.633;-0.202;1.144;-0.973;
6.35;2.136;-0.615;-0.130;1.150;-0.977;
6.40;2.170;-0.641;-0.096;1.147;-0.976;
6.45;2.193;-0.642;-0.180;1.155;-0.939;
6.50;2.202;-0.642;-0.181;1.160;-0.950;
6.55;2.232;-0.593;-0.118;1.150;-0.967;
6.60;2.229;-0.588;-0.134;1.147;-0.999;
6.65;2.221;-0.633;-0.192;1.149;-0.963;
6.70;2.234;-0.680;-0.147;1.150;-0.923;
6.75;2.222;-0.669;-0.111;1.163;-0.927;
6.80;2.212;-0.629;-0.177;1.146;-0.950;
6.85;2.246;-0.618;-0.192;1.143;-0.981;
6.90;2.248;-0.627;-0.109;1.147;-0.989;
6.95;2.194;-0.641;-0.133;1.160;-0.998;
7.00;2.190;-0.680;-0.208;1.163;-0.980;
7.05;2.202;-0.669;-0.172;1.157;-0.946;
7.10;2.174;-0.651;-0.093;1.169;-0.986;
7.15;2.167;-0.656;-0.159;1.155;-0.951;
7.20;2.172;-0.643;-0.221;1.143;-0.949;
7.25;2.144;-0.602;-0.132;1.156;-0.942;
7.30;2.152;-0.603;-0.107;1.163;-0.931;
7.35;2.167;-0.638;-0.192;1.155;-0.958;
7.40;2.164;-0.648;-0.196;1.147;-0.980;
7.45;2.150;-0.611;-0.124;1.161;-1.003;
7.50;2.198;-0.600;-0.141;1.168;-1.023;
7.55;2.187;-0.616;-0.201;1.151;-1.019;
7.60;2.187;-0.637;-0.144;1.149;-0.996;
7.65;2.212;-0.629;-0.107;1.164;-1.008;
7.70;2.211;-0.650;-0.167;1.168;-1.009;
7.75;2.172;-0.658;-0.182;1.160;-0.945;
7.80;2.205;-0.631;-0.115;1.148;-0.960;
7.85;2.219;-0.644;-0.131;1.144;-0.972;
7.90;2.192;-0.665;-0.194;1.131;-0.998;
7.95;2.224;-0.621;-0.161;1.142;-1.005;
8.00;2.197;-0.592;-0.104;1.165;-1.001;
8.05;2.186;-0.620;-0.166;1.169;-0.974;
8.10;2.196;-0.617;-0.199;1.156;-0.987;
8.15;2.192;-0.626;-0.126;1.150;-1.046;
8.20;2.167;-0.652;-0.103;1.144;-1.012;
8.25;2.208;-0.651;-0.197;1.144;-0.984;
8.30;2.223;-0.608;-0.175;1.148;-0.965;
8.35;2.179;-0.593;-0.099;1.152;-0.932;
8.40;2.189;-0.607;-0.156;1.132;-0.950;
8.45;2.171;-0.638;-0.214;1.151;-0.973;
8.50;2.156;-0.637;-0.143;1.166;-0.982;
8.55;2.179;-0.636;-0.106;1.173;-0.946;
8.60;2.209;-0.624;-0.181;1.141;-0.982;
8.65;2.205;-0.633;-0.184;1.131;-1.012;
8.70;2.221;-0.636;-0.115;1.156;-0.978;
8.75;2.201;-0.643;-0.134;1.159;-0.975;
8.80;2.185;-0.632;-0.193;1.145;-0.948;
8.85;2.167;-0.658;-0.148;1.143;-0.984;
8.90;2.170;-0.655;-0.094;1.158;-1.021;
8.95;2.188;-0.633;-0.152;1.156;-0.998;
9.00;2.193;-0.643;-0.188;1.152;-0.969;
9.05;2.179;-0.636;-0.119;1.152;-0.971;
9.10;2.173;-0.621;-0.111;1.144;-0.996;
9.15;2.200;-0.617;-0.188;1.149;-0.935;
9.20;2.164;-0.630;-0.164;1.156;-0.930;
9.25;2.172;-0.637;-0.113;1.148;-0.990;
9.30;2.255;-0.633;-0.170;1.147;-0.999;
9.35;2.218;-0.606;-0.209;1.158;-0.976;
9.40;2.127;-0.630;-0.132;1.154;-0.930;
9.45;2.147;-0.649;-0.089;1.140;-0.929;
9.50;2.201;-0.621;-0.180;1.138;-0.921;
9.55;2.196;-0.591;-0.186;1.147;-0.934;
9.60;2.221;-0.616;-0.105;1.150;-0.941;
9.65;2.222;-0.641;-0.129;1.155;-0.952;
9.70;2.212;-0.676;-0.201;1.154;-0.948;
9.75;2.199;-0.657;-0.145;1.144;-0.933;
9.80;2.193;-0.650;-0.093;1.130;-0.975;
9.85;2.197;-0.640;-0.156;1.147;-0.976;
9.90;2.217;-0.666;-0.186;1.150;-0.958;
9.95;2.245;-0.665;-0.119;1.157;-0.976;
10.00;2.233;-0.651;-0.120;1.167;-0.972;
10.05;2.193;-0.636;-0.206;1.159;-0.949;
10.10;2.208;-0.652;-0.176;1.160;-0.963;
10.15;2.229;-0.657;-0.112;1.160;-1.000;
10.20;2.218;-0.655;-0.156;1.161;-0.975;
10.25;2.226;-0.661;-0.206;1.164;-0.967;
10.30;2.224;-0.664;-0.140;1.164;-0.971;
10.35;2.233;-0.642;-0.114;1.147;-0.923;
10.40;2.253;-0.627;-0.184;1.134;-0.940;
10.45;2.212;-0.608;-0.182;1.161;-0.965;
10.50;2.155;-0.618;-0.117;1.170;-1.024;
10.55;2.135;-0.653;-0.144;1.170;-1.055;
10.60;2.134;-0.664;-0.196;1.165;-1.013;
10.65;2.169;-0.632;-0.138;1.168;-0.952;
10.70;2.215;-0.599;-0.116;1.167;-0.929;
10.75;2.205;-0.630;-0.191;1.163;-0.968;
10.80;2.202;-0.659;-0.203;1.144;-0.946;
10.85;2.200;-0.670;-0.126;1.135;-0.954;
10.90;2.175;-0.693;-0.141;1.138;-0.965;
10.95;2.184;-0.663;-0.208;1.144;-0.929;
11.00;2.231;-0.629;-0.151;1.143;-0.968;
11.05;2.228;-0.629;-0.110;1.139;-1.002;
11.10;2.193;-0.645;-0.174;1.144;-0.999;
11.15;2.209;-0.619;-0.203;1.142;-0.988;
11.20;2.191;-0.595;-0.134;1.142;-0.991;
11.25;2.192;-0.617;-0.143;1.148;-0.980;
11.30;2.189;-0.630;-0.211;1.149;-0.970;
11.35;2.198;-0.601;-0.159;1.158;-0.963;
11.40;2.168;-0.588;-0.106;1.150;-0.900;
11.45;2.222;-0.637;-0.170;1.158;-0.876;
11.50;2.237;-0.669;-0.204;1.141;-0.883;
11.55;2.222;-0.688;-0.137;1.139;-0.952;
11.60;2.218;-0.666;-0.118;1.141;-0.954;
11.65;2.236;-0.632;-0.181;1.149;-0.948;
11.70;2.216;-0.621;-0.159;1.146;-0.977;
11.75;2.194;-0.638;-0.090;1.140;-1.024;
11.80;2.172;-0.662;-0.143;1.139;-1.042;
11.85;2.147;-0.705;-0.217;1.158;-0.994;
11.90;2.180;-0.694;-0.152;1.150;-0.936;
11.95;2.230;-0.674;-0.115;1.140;-0.952;
12.00;2.197;-0.642;-0.190;1.140;-0.935;
12.05;2.187;-0.615;-0.184;1.156;-0.969;
12.10;2.208;-0.596;-0.099;1.168;-0.951;
12.15;2.214;-0.625;-0.120;1.161;-0.932;
12.20;2.162;-0.645;-0.181;1.155;-0.955;
12.25;2.123;-0.651;-0.141;1.158;-0.983;
12.30;2.113;-0.620;-0.126;1.164;-0.941;
12.35;2.170;-0.629;-0.195;1.165;-0.925;
12.40;2.223;-0.637;-0.203;1.167;-0.949;
12.45;2.232;-0.658;-0.124;1.157;-0.939;
12.50;2.211;-0.658;-0.130;1.143;-0.949;
12.55;2.218;-0.661;-0.212;1.149;-0.931;
12.60;2.213;-0.625;-0.190;1.142;-0.882;
12.65;2.211;-0.640;-0.123;1.138;-0.933;
12.70;2.199;-0.664;-0.179;1.140;-0.956;
12.75;2.183;-0.708;-0.210;1.151;-0.960;
12.80;2.175;-0.706;-0.121;1.154;-0.934;
12.85;2.227;-0.672;-0.109;1.155;-0.957;
12.90;2.266;-0.628;-0.196;1.139;-0.965;
12.95;2.243;-0.614;-0.180;1.122;-1.016;
13.00;2.221;-0.602;-0.104;1.148;-1.043;
13.05;2.223;-0.602;-0.156;1.167;-0.981;
13.10;2.199;-0.618;-0.203;1.143;-0.967;
13.15;2.195;-0.631;-0.145;1.132;-0.991;
13.20;2.183;-0.618;-0.107;1.151;-0.970;
13.25;2.161;-0.615;-0.188;1.159;-0.948;
13.30;2.186;-0.644;-0.178;1.147;-0.941;
13.35;2.223;-0.664;-0.096;1.135;-0.976;
13.40;2.246;-0.667;-0.142;1.136;-0.959;
13.45;2.248;-0.696;-0.210;1.136;-0.989;
13.50;2.192;-0.686;-0.151;1.156;-0.969;
13.55;2.154;-0.661;-0.092;1.152;-0.975;
13.60;2.151;-0.642;-0.172;1.139;-1.016;
13.65;2.185;-0.655;-0.194;1.155;-0.983;
13.70;2.177;-0.688;-0.114;1.156;-0.947;
13.75;2.193;-0.676;-0.121;1.149;-0.933;
13.80;2.183;-0.653;-0.187;1.162;-0.940;
13.85;2.179;-0.632;-0.156;1.171;-0.958;
13.90;2.181;-0.598;-0.092;1.157;-0.971;
13.95;2.206;-0.595;-0.171;1.160;-0.991;
14.00;2.200;-0.635;-0.210;1.151;-0.952;
14.05;2.196;-0.656;-0.130;1.148;-0.964;
14.10;2.213;-0.633;-0.116;1.149;-0.918;
14.15;2.227;-0.593;-0.198;1.150;-0.923;
14.20;2.230;-0.618;-0.179;1.140;-0.951;
14.25;2.194;-0.642;-0.090;1.148;-0.943;
14.30;2.174;-0.658;-0.132;1.168;-0.941;
14.35;2.222;-0.681;-0.193;1.154;-0.950;
14.40;2.262;-0.692;-0.127;1.148;-0.947;
14.45;2.205;-0.653;-0.114;1.155;-0.965;
14.50;2.180;-0.661;-0.203;1.157;-1.005;
14.55;2.220;-0.657;-0.183;1.154;-1.014;
14.60;2.248;-0.639;-0.097;1.158;-0.953;
14.65;2.243;-0.624;-0.152;1.157;-0.972;
14.70;2.227;-0.639;-0.211;1.153;-0.967;
14.75;2.219;-0.633;-0.135;1.153;-0.977;
14.80;2.205;-0.646;-0.100;1.155;-0.990;
14.85;2.211;-0.668;-0.186;1.147;-0.968;
14.90;2.205;-0.664;-0.194;1.134;-0.933;
14.95;2.194;-0.635;-0.119;1.127;-0.905;
15.00;2.179;-0.611;-0.152;1.140;-0.922;
15.05;2.174;-0.602;-0.205;1.142;-0.939;
15.10;2.182;-0.616;-0.145;1.140;-0.994;
15.15;2.188;-0.633;-0.101;1.138;-0.997;
15.20;2.201;-0.672;-0.169;1.133;-0.957;
15.25;2.243;-0.671;-0.185;1.135;-0.974;
15.30;2.271;-0.647;-0.123;1.149;-0.967;
15.35;2.238;-0.633;-0.128;1.161;-0.999;
15.40;2.220;-0.656;-0.193;1.156;-1.010;
15.45;2.228;-0.667;-0.158;1.149;-0.986;
15.50;2.207;-0.657;-0.104;1.132;-0.963;
15.55;2.170;-0.642;-0.164;1.133;-0.972;
15.60;2.176;-0.636;-0.197;1.138;-0.997;
15.65;2.199;-0.627;-0.136;1.143;-0.966;
15.70;2.222;-0.633;-0.122;1.133;-0.973;
15.75;2.230;-0.652;-0.197;1.129;-0.964;
15.80;2.189;-0.648;-0.163;1.127;-0.925;
15.85;2.165;-0.657;-0.098;1.144;-0.934;
